1,1467842639,Mon Apr 06 22:28:08 PDT 2009,NO_QUERY,Marco Rubio,They obviously didn't get the memo about #SeersuckerThursday. #GOPDebate http://t.co/LZagRRtZfl
1,1467842664,Mon Apr 06 22:28:08 PDT 2009,NO_QUERY,Donald Trump,"RT @VH1: Honestly, Donald Trump you were ALL types of petty at last night's #GOPDebate 😒 --&gt; http://t.co/QxdoeMfuqO http://t.co/mcr6lrJh2h"
1,1467842693,Mon Apr 06 22:28:09 PDT 2009,NO_QUERY,No candidate mentioned,RT @TuxcedoCat: All Republican dopefuls who say they'll take US back to 2009 on 'Day One' will never see one day in White House! #GOPDebate…
1,1467842734,Mon Apr 06 22:28:10 PDT 2009,NO_QUERY,Donald Trump,Trump gloating abt buying GOP+Dem pols &amp;them doing his bidding IS my 2000s Billionaire caricature MyaCash #GOPDebate https://t.co/5spmU3csIc
1,1467842808,Mon Apr 06 22:28:11 PDT 2009,NO_QUERY,Donald Trump,RT @Daenerys: Listening to the #GOPDebate like http://t.co/3JrCuQdAFu
1,1467842846,Mon Apr 06 22:28:11 PDT 2009,NO_QUERY,No candidate mentioned,RT @ScorpionsPriest: Best moment of the #GOPDebate last night: Rand telling Christie to go get another hug from Obama.
1,1467842887,Mon Apr 06 22:28:12 PDT 2009,NO_QUERY,No candidate mentioned,RT @JohnFugelsang: If you missed either #GOPDebate all you need to know is there's no $ for struggling Americans and unlimited $ for war.
1,1467842919,Mon Apr 06 22:28:13 PDT 2009,NO_QUERY,Rand Paul,RT @pfikac: .@JebBush 'We are on the verge of the greatest time to be alive in this world but Washington is holding us back' #mysa #txlege …
1,1467842961,Mon Apr 06 22:28:13 PDT 2009,NO_QUERY,Jeb Bush,"RT @SiteROI: @GovernorPerry fights back against ""what will you do abt immigration"" Q. Says border is porous, and that must be fixed first. …"
1,1467842970,Mon Apr 06 22:28:15 PDT 2009,NO_QUERY,Donald Trump,Summary is the #GOPDebate: Status quo shit show
1,1467842991,Mon Apr 06 22:28:14 PDT 2009,NO_QUERY,No candidate mentioned,RT @ThePatriot143: Debbie Blocks Tweeter Who Questioned Dem Debate Schedule  http://t.co/gXNa0TOqaQ #GOPDebate @DWStweets http://t.co/kxIKF…
1,1467842996,Mon Apr 06 22:28:14 PDT 2009,NO_QUERY,No candidate mentioned,"RT @sallykohn: Hey look, it’s 10 men standing on a stage arguing why they should get to control women’s bodies and choices. #GOPDebate"
1,1467843020,Mon Apr 06 22:28:15 PDT 2009,NO_QUERY,No candidate mentioned,"RT @TheBaxterBean: Rubio Budget Raises MiddleClass Taxes, Adds $4.5T Deficit, Cuts InvestmentTax To $0 http://t.co/9S9NuVSAf7 #GOPDebate ht…"
1,1467843151,Mon Apr 06 22:28:16 PDT 2009,NO_QUERY,No candidate mentioned,RT @ChrisJZullo: Last night at the #GOPdebate all I saw was a bunch of Rich and Old despots with ZERO solutions to our nations problems #un…
1,1467843275,Mon Apr 06 22:28:19 PDT 2009,NO_QUERY,No candidate mentioned,RT @RFHKerry: If you think ANY of these people are qualified...unfollow me.  #GOPDebate
1,1467843304,Mon Apr 06 22:28:19 PDT 2009,NO_QUERY,No candidate mentioned,RT @Bipartisanism: Ben Carson spoke about science at the #GOPDebate and @neiltyson was like: http://t.co/bYoOH7i3N6
1,1467843308,Mon Apr 06 22:28:19 PDT 2009,NO_QUERY,No candidate mentioned,Who's the real illegal alien- #GOPDebate  Farrakhan on Immigration  the Mexican Bor... https://t.co/lkLfFN2LFy via @YouTube
1,1467843338,Mon Apr 06 22:28:20 PDT 2009,NO_QUERY,Ben Carson,#GOPDebate The talking heads put on the debate now the talking heads are telling us how the debates went. Maybe we wasted our time watching
1,1467843424,Mon Apr 06 22:28:21 PDT 2009,NO_QUERY,No candidate mentioned,RT @STEEL5757: 🎀 #DonaldTrump Plaza Casino #TeddyBear Plush in #Tuxedo 🎀 http://t.co/QHTTX0PLDG 🎀 #CoolStuff #GOPDebate http://t.co/QJUnzjY…
1,1467843441,Mon Apr 06 22:28:21 PDT 2009,NO_QUERY,No candidate mentioned,"#Trump is right about @megynkelly but really needs to study Matthew 7, verses 3-5. #GOPDebate  https://t.co/ygNprhiehV"
1,1467843504,Mon Apr 06 22:28:22 PDT 2009,NO_QUERY,Donald Trump,RT @AC360: It wasn’t all #DonaldTrump. The most memorable #GOPDebate moments right now on #AC360. http://t.co/kDNhGj2RY3 http://t.co/HZ9GwE…
1,1467843553,Mon Apr 06 22:28:23 PDT 2009,NO_QUERY,Donald Trump,#GOPDebate in one picture http://t.co/WMmucJUqJu
1,1467843554,Mon Apr 06 22:28:23 PDT 2009,NO_QUERY,Donald Trump,"RT @maureenjohnson: ""Where do you think women should sleep when they have The Curse? The shed? Or in an open field, not on your property?' …"
1,1467843590,Mon Apr 06 22:28:23 PDT 2009,NO_QUERY,Donald Trump,"""I think God's a pretty fair guy"" -Ben Carson, neurosurgeon, on his belief modern day taxation should be based on an ancient book #GOPDebate"
1,1467843613,Mon Apr 06 22:28:24 PDT 2009,NO_QUERY,No candidate mentioned,"RT @NancyLeeGrahn: The cheers from #GOPDebate  audience afterTrump defiantly named @Rosie as the woman he called ""Fat Pig"" were the voices …"
1,1467843663,Mon Apr 06 22:28:25 PDT 2009,NO_QUERY,Ben Carson,"#BlackLives don't matter, apparently, to Republican candidates for president  http://t.co/8rfevFWSXx / or to @FoxNews #uniteblue #GOPDebate"
1,1467843689,Mon Apr 06 22:28:25 PDT 2009,NO_QUERY,Donald Trump,"Overall the main thing we learned from the #GOPDebate is that only straight, white, men matter."
1,1467843745,Mon Apr 06 22:28:26 PDT 2009,NO_QUERY,No candidate mentioned,"@USFree4life I thought @seanhannity had the best post #GOPDebate interviews of the night, gave them all a chance 2straighten their position."
1,1467843787,Mon Apr 06 22:28:27 PDT 2009,NO_QUERY,No candidate mentioned,"RT @JohnKasich: Hey @RealDonaldTrump, if you're still looking to chip in, check out http://t.co/dy8KnZ122T #GOPDebate"
1,1467843877,Mon Apr 06 22:28:28 PDT 2009,NO_QUERY,No candidate mentioned,"@megynkelly @BretBaier #ChrisWallace, #America is criticizing UR PERFORMANCES during #GOPDebate b/c U did a REALLY bad job as ""moderators."""
1,1467843896,Mon Apr 06 22:28:28 PDT 2009,NO_QUERY,Donald Trump,"“@GovMikeHuckabee: Luntz: ""As the lines go up, they almost reach 100. It almost never happens in the dial research we do."" #GOPDebate rigged"
1,1467843915,Mon Apr 06 22:28:28 PDT 2009,NO_QUERY,No candidate mentioned,RT @oftenimprudent: I wish we could teach teenage girls to love themselves as much as Donald Trump loves himself. #GOPdebate
1,1467843958,Mon Apr 06 22:28:29 PDT 2009,NO_QUERY,Mike Huckabee,RT @AmyMek: Conservatives are a people without a Network! #GOPDebate @FoxNews
1,1467844025,Mon Apr 06 22:28:30 PDT 2009,NO_QUERY,Donald Trump,RT @BHowl_: How come there's no talk about climate change? Has anyone here even seen California right now? #GOPDebate #DebateWithBernie
1,1467844076,Mon Apr 06 22:28:31 PDT 2009,NO_QUERY,No candidate mentioned,RT @travisconsidine: .@GovernorPerry #GOPDebate Performance Review-Reel: https://t.co/o5QUROZbku #Perry2016
1,1467844104,Mon Apr 06 22:28:31 PDT 2009,NO_QUERY,No candidate mentioned,"RT @ChrisJZullo: Last night they could have have raised their hands. I'm a spoiled billionaire, I'm an oligarch, I'm a racist, I'm a religi…"
1,1467844156,Mon Apr 06 22:28:32 PDT 2009,NO_QUERY,No candidate mentioned,"#GOPDebate 2016 #teamdrbencarson @RealBenCarson  WOW! Brilliant, Cool, Calm &amp; Collected.#empowering"
1,1467844198,Mon Apr 06 22:28:33 PDT 2009,NO_QUERY,No candidate mentioned,"RT @SooperMexican: Ted Cruz doesn't appreciate your emphatically sarcastic air quotes, megan kelly. #GOPDebate"
1,1467844250,Mon Apr 06 22:28:34 PDT 2009,NO_QUERY,Ben Carson,"RT @BenJamminWalker: Under no circumstances should 10 men dictate abortion rights to women. It's the 21st Century, we are better than that.…"
1,1467844261,Mon Apr 06 22:28:34 PDT 2009,NO_QUERY,No candidate mentioned,"RT @JoePrich: .@megynkelly  In 2012 you chided @CandyCrowley for ""going from objective moderator to active participant"" #GOPDebate http://t…"
1,1467844374,Mon Apr 06 22:28:36 PDT 2009,NO_QUERY,Donald Trump,#GOPDebate @FoxNews @realDonaldTrump  in1996 you called @billclinton a two timing slut.  Do you stand by that statement!?
1,1467844393,Mon Apr 06 22:28:36 PDT 2009,NO_QUERY,No candidate mentioned,RT @JohnKasich: SMALLER GOVT: Ohio government payroll is smaller than it's been in 3 decades. http://t.co/IGfIF4J1TT #GOPDebate http://t.co…
1,1467844485,Mon Apr 06 22:28:37 PDT 2009,NO_QUERY,Marco Rubio,RT @zellieimani: Twitter Users Takeover #GOPDebate Hashtag to Drag GOP Candidates https://t.co/lMzNoMpFMW #KKKorGOP http://t.co/EWEz899A0c
1,1467844488,Mon Apr 06 22:28:40 PDT 2009,NO_QUERY,John Kasich,"RT @JebBush: ""Challenging the teacher's unions and beating them is the way to go."" – Jeb http://t.co/5ImGwdRL4G #GOPDebate"
1,1467844490,Mon Apr 06 22:28:37 PDT 2009,NO_QUERY,No candidate mentioned,RT @billyeichner: Thank you all for watching the #GOPDebate tonight. @julieklausner and I had a blast writing it.
1,1467844496,Mon Apr 06 22:28:37 PDT 2009,NO_QUERY,Jeb Bush,@theblaze The REAL war on women!@realDonaldTrump @megynkelly @rushlimbaugh #GOPDebate @AnnCoulter
1,1467844514,Mon Apr 06 22:28:38 PDT 2009,NO_QUERY,No candidate mentioned,"RT @GovernorPerry: .@GovernorPerry's ""On Fire"" Debate Performance https://t.co/aRmJN6vwPG #GOPDebate #Perry2016 #tcot"
1,1467844533,Mon Apr 06 22:28:38 PDT 2009,NO_QUERY,Donald Trump,RT @blowticious: Pro-life Republicans be like #GOPDebate http://t.co/bIOXOpLEjn
1,1467844572,Mon Apr 06 22:28:39 PDT 2009,NO_QUERY,No candidate mentioned,RT @GovernorPerry: ICYMI: @GovernorPerry on Border Security/Illegal Immigration #GOPDebate  #Perry2016 #tcot https://t.co/1S25d2D0nK
1,1467844596,Mon Apr 06 22:28:39 PDT 2009,NO_QUERY,No candidate mentioned,RT @AllThingsFlynn: This Trump vs. Fox News conflict is quite the conundrum. It’s like the personification of Greed vs. Hate. Who do I root…
1,1467844605,Mon Apr 06 22:28:39 PDT 2009,NO_QUERY,No candidate mentioned,RT @CarlyFiorina: I know how extraordinary this nation is. #GOPDebate
1,1467844679,Mon Apr 06 22:28:41 PDT 2009,NO_QUERY,Donald Trump,"RT @LAXnOREOS: Meanwhile, in the White House...  #GOPDebate http://t.co/mFs7ixFOVC"
1,1467844705,Mon Apr 06 22:28:41 PDT 2009,NO_QUERY,No candidate mentioned,"#rubio still my preference but i can see point of his critics over opportunism, inconsistency #gopdebate"
1,1467844712,Mon Apr 06 22:28:41 PDT 2009,NO_QUERY,No candidate mentioned,Did @realDonaldTrump ever tell @megynkelly to go wait in the car? Her bad attitude suggests it. #WarOnWomen #GOPDebate
1,1467844730,Mon Apr 06 22:28:42 PDT 2009,NO_QUERY,Marco Rubio,"RT @TheTexasPhoenix: He was on fire! .@GovernorPerry's ""On Fire"" Debate Performance: https://t.co/0A1w02w7SZ #GOPDebate #Perry2016"
1,1467844885,Mon Apr 06 22:28:47 PDT 2009,NO_QUERY,Donald Trump,RT @Playing_Dad: Settling in for the #GOPDebate http://t.co/W6W3e5NBOa
1,1467844924,Mon Apr 06 22:28:45 PDT 2009,NO_QUERY,No candidate mentioned,"RT @realDonaldTrump: ""@FrankLuntz: I'm getting a lot of @MegynKelly hatemail tonight. 😆 #GOPDebate"" She is totally overrated and angry. She…"
1,1467844980,Mon Apr 06 22:28:46 PDT 2009,NO_QUERY,No candidate mentioned,"This literally couldn't be more true for me. ""I Watched the #GOPDebate &amp; All I Got Was a Lousy Hangover"" http://t.co/cxch7Xxq1V @robinmarty"
1,1467845068,Mon Apr 06 22:28:47 PDT 2009,NO_QUERY,No candidate mentioned,#JonVoyage was half as long as the #GOPDebate  but twice as intelligible.
1,1467861230,Mon Apr 06 22:32:55 PDT 2009,NO_QUERY,No candidate mentioned,RT @LisaBloom: Not a single question in last night's #GOPDebate about the most urgent issue of our time: climate change.
1,1467861258,Mon Apr 06 22:32:56 PDT 2009,NO_QUERY,No candidate mentioned,"#GOPDebate What was up with #FoxNews &amp; their ""gotcha"" questions? They seemed designed to elicit typical political ""spin"" responses. #tlot"
1,1467861286,Mon Apr 06 22:32:57 PDT 2009,NO_QUERY,No candidate mentioned,After the #GOPDebate all of the promises being made by startups at this tech conference seem quite reasonable.
1,1467861317,Mon Apr 06 22:32:57 PDT 2009,NO_QUERY,No candidate mentioned,RT @Roy___Rogers: @KnucklDraginSam @GOP @realDonaldTrump @yobynnad1127 AMEN! #Trump2016 #WakeUpAmerica #GOPDebate #tcot #stoprush http://t.…
1,1467861338,Mon Apr 06 22:32:57 PDT 2009,NO_QUERY,No candidate mentioned,RT @CarlyFiorina: The highest calling of leadership is to challenge the status quo &amp; unlock potential in others. #GOPDebate. #Carly2016
1,1467861393,Mon Apr 06 22:32:58 PDT 2009,NO_QUERY,No candidate mentioned,"RT @deray: Before the #GOPDebate began, didn't the moderators say that 8 million ppl were discussing ""racial issues""? What happened to thos…"
1,1467861472,Mon Apr 06 22:32:59 PDT 2009,NO_QUERY,Donald Trump,"RT @feministabulous: There's nothing like listening to ten dudes who will never need an abortion, talk about whether I should have a right …"
1,1467861482,Mon Apr 06 22:33:00 PDT 2009,NO_QUERY,No candidate mentioned,RT @SenWhitehouse: FOX silenced by Koch billions too? Not a single question at last night's #GOPDebate to #climatechange deniers about Mond…
1,1467861486,Mon Apr 06 22:33:00 PDT 2009,NO_QUERY,No candidate mentioned,"RT @tyriquex: These republicans are rich, they don't care about the poverty of America &amp; they definitely don't care bout the poverty of bla…"
1,1467861536,Mon Apr 06 22:33:00 PDT 2009,NO_QUERY,No candidate mentioned,"So we just had an office chat about the #GOPDebate,  &amp; I was outed as both a flaming liberal and a politics geek. Probably not surprising."
1,1467861545,Mon Apr 06 22:33:01 PDT 2009,NO_QUERY,No candidate mentioned,Catching up on my #GOPDebate @LindseyGrahamSC what a childish &amp; cheap move to call out @billclinton &amp; @HillaryClinton on a 17 year old story
1,1467861578,Mon Apr 06 22:33:01 PDT 2009,NO_QUERY,No candidate mentioned,RT @kesgardner: All Ted Cruz does is attack other Republicans. #GOPDebate
1,1467861605,Mon Apr 06 22:33:02 PDT 2009,NO_QUERY,No candidate mentioned,"RT @GovernorPerry: ICYMI: Not just no, but ""hell no"" to the #IranDeal! #GOPDebate #Perry2016 #tcot https://t.co/KqhJdJCGWS"
1,1467861697,Mon Apr 06 22:33:03 PDT 2009,NO_QUERY,Ted Cruz,RT @FrankConniff: Hard to say who won the #GOPDebate - Bernie or Hillary?
1,1467861716,Mon Apr 06 22:33:04 PDT 2009,NO_QUERY,No candidate mentioned,"RT @larhunter: If Donald Trump wins the election, then we'll know we're on the Biff-stole-the-almanac timeline. #GOPDebate"
1,1467861731,Mon Apr 06 22:33:04 PDT 2009,NO_QUERY,No candidate mentioned,RT @CarlyFiorina: Can you chip in $3 to keep the momentum going? #GOPdebate #Carly2016 https://t.co/W3mtcmR7Ze
1,1467861750,Mon Apr 06 22:33:04 PDT 2009,NO_QUERY,Donald Trump,RT @cenkuygur: Chris Christie just said you have to work two more years before retiring.And that you'll get tens of thousands less you paid…
1,1467861752,Mon Apr 06 22:33:04 PDT 2009,NO_QUERY,Chris Christie,RT @edwrather: The biggest losers in the debate were the Fox moderators who attacked instead of moderating #GOPDebate
1,1467861768,Mon Apr 06 22:33:06 PDT 2009,NO_QUERY,John Kasich,"RT @WhitneyNeal: Trump has yet to give a single, evidence-based answer to a direct question about policy. That should frighten you. #GOPDeb…"
1,1467861776,Mon Apr 06 22:33:05 PDT 2009,NO_QUERY,No candidate mentioned,On my way to the studio -- about to appear on @CNN to discuss last night's #GOPDebate. Tune in!
1,1467861806,Mon Apr 06 22:33:05 PDT 2009,NO_QUERY,Donald Trump,RT @Blkfeminst: I honestly think sometimes these guys forgot they came from wombs too. #KKKorGOP #GOPDebate  https://t.co/FO3a6DXflf
1,1467861858,Mon Apr 06 22:33:05 PDT 2009,NO_QUERY,No candidate mentioned,RT @SeaBassThePhish: S/O to the GOP for being proud of defeating teachers union even though they just wanted higher wages #GOPDebate
1,1467861971,Mon Apr 06 22:33:07 PDT 2009,NO_QUERY,No candidate mentioned,RT @Writeintrump: Obama better not leave his prayer rug behind in the Oval Office when I get elected because I'll throw it out.   #GOPDebate
1,1467861992,Mon Apr 06 22:33:07 PDT 2009,NO_QUERY,No candidate mentioned,@ChuckNellis @FoxNews You got that right! #GOPDebate
1,1467862006,Mon Apr 06 22:33:08 PDT 2009,NO_QUERY,Donald Trump,"RT @mrskimcam: Trump just said the U.S. is stupid, so let's vote him President. WTF people. #GOPDebate"
1,1467862077,Mon Apr 06 22:33:09 PDT 2009,NO_QUERY,No candidate mentioned,So excited for @johnkasich #GOPDebate #Kasich4Us #Republicandebate #kasich2016 been waiting for 20 years!!
1,1467862225,Mon Apr 06 22:33:11 PDT 2009,NO_QUERY,Donald Trump,"RT @ChadPergram: Rep Engel is 2nd major Jewish Democrat to announce opposition to Iran deal during #GOPDebate, following Schumer opposition."
1,1467862309,Mon Apr 06 22:33:12 PDT 2009,NO_QUERY,John Kasich,Hey look it's my feelings about Donald Trump summed up in one gif #GOPDebate http://t.co/zjWUGwj9Hz
1,1467862332,Mon Apr 06 22:33:13 PDT 2009,NO_QUERY,No candidate mentioned,"RT @tommychong: Are any of these dudes for the legalization of marijuana, or what? #GOPDebate"
1,1467862341,Mon Apr 06 22:33:13 PDT 2009,NO_QUERY,No candidate mentioned,RT @TheBaxterBean: Marco Rubio Briefly Backed Immigration Reform Then Privately Berated DREAMers http://t.co/We77QdT3Kt #GOPDebate http://t…
1,1467862363,Mon Apr 06 22:33:13 PDT 2009,NO_QUERY,No candidate mentioned,RT @DamienFahey: “I french-kissed Jesus Christ!” - Every candidate #GOPDebate
1,1467862382,Mon Apr 06 22:33:13 PDT 2009,NO_QUERY,Marco Rubio,#GOPDebate #Closingstatements @GovMikeHuckabee just be honest. u were defs talking about @realDonaldTrump coz he's stealing ur schtick
1,1467862464,Mon Apr 06 22:33:15 PDT 2009,NO_QUERY,No candidate mentioned,"When cnn, msnbc ,and the new York times praise fox moderators then you know the moderators fucked up. #GOPDebate"
1,1467862487,Mon Apr 06 22:33:16 PDT 2009,NO_QUERY,Mike Huckabee,RT @kesgardner: Trump is a lunatic. #GOPDebate
1,1467862538,Mon Apr 06 22:33:17 PDT 2009,NO_QUERY,No candidate mentioned,"Cruz has class &amp; truth, that gets my vote! #GOPDebate"
1,1467862582,Mon Apr 06 22:33:17 PDT 2009,NO_QUERY,Donald Trump,"RT @kesgardner: AssClown: I'm the only reason anyone is even talking about illegal immigration. Keep digging, Donald! #GOPDebate"
1,1467862627,Mon Apr 06 22:33:18 PDT 2009,NO_QUERY,Ted Cruz,RT @BernieSanders: Tom Hanks. Finally. Somebody who makes some sense. #GOPDebate #DebateWithBernie
1,1467862699,Mon Apr 06 22:33:21 PDT 2009,NO_QUERY,Donald Trump,RT @SouthernHomo: Olivia Pope would not vote for any of these guys #GOPDebate
1,1467862717,Mon Apr 06 22:33:20 PDT 2009,NO_QUERY,No candidate mentioned,All #GOP candidates want to reduce taxes while #Huckabee wants to legalize prostitution and drugs so we can tax it. #GOPDebate
1,1467862737,Mon Apr 06 22:33:20 PDT 2009,NO_QUERY,No candidate mentioned,"RT @kesgardner: Hi Fox panel, can you just ask Donald every single question? Hand him a shovel while you're at it so he can keep digging. #…"
1,1467862762,Mon Apr 06 22:33:20 PDT 2009,NO_QUERY,Mike Huckabee,RT @JosephKapsch: And then hillaryclinton @barackobama joebiden were all... #GOPDebate https://t.co/yi4qnS3Hzh
1,1467862776,Mon Apr 06 22:33:20 PDT 2009,NO_QUERY,Donald Trump,#GOPDebate #Trump is Breaking Records! So what he's not a polished Politician. Makes me love him even more.  https://t.co/TgOwCHxf3x
1,1467862849,Mon Apr 06 22:33:22 PDT 2009,NO_QUERY,No candidate mentioned,RT @BernieSanders: Oh. It was just a movie trailer. #GOPDebate #DebateWithBernie
1,1467862887,Mon Apr 06 22:33:22 PDT 2009,NO_QUERY,Donald Trump,RT @TacticalDissent: So Sally Kohn &amp; Debbie Wasserman Schultz both  praising Megyn Kelly tonight. That should tell you everything you need …
1,1467862922,Mon Apr 06 22:33:23 PDT 2009,NO_QUERY,No candidate mentioned,Why are all the Trump accessory women wearing the same shoes?!  #GOPDebate http://t.co/Xz4zc1Lt8N
1,1467862924,Mon Apr 06 22:33:23 PDT 2009,NO_QUERY,No candidate mentioned,"funniest line coming fr #republican 'People are frustrated, they’re fed up, they don’t think the government’s working for them' #gopdebate"
1,1467862980,Mon Apr 06 22:33:24 PDT 2009,NO_QUERY,Donald Trump,And Donald Trump is an absolute nut! So entertaining LOL #GOPDebate
1,1467862988,Mon Apr 06 22:33:24 PDT 2009,NO_QUERY,Donald Trump,RT @DykstraDame: Candidates went after @HillaryClinton 32 times in the #GOPdebate-but remained silent about the issues that affect us. http…
1,1467862998,Mon Apr 06 22:33:24 PDT 2009,NO_QUERY,No candidate mentioned,RT @DanScavino: .@MegynKelly trying 2show up @realDonaldTrump w @FoxNews. Trying 2take him down. Trying 2destroy him. Not happening. #Kelly…
1,1467863012,Mon Apr 06 22:33:24 PDT 2009,NO_QUERY,No candidate mentioned,RT @gov: Most-Tweeted #GOPDebate moment for @RealBenCarson: saying he wouldn't publicize to the world his answer on waterboarding.
1,1467863034,Mon Apr 06 22:33:25 PDT 2009,NO_QUERY,Donald Trump,I give him a e for his big ego. #GOPDebate A's are earned for excellence. Rhymes with rump.
1,1467863044,Mon Apr 06 22:33:25 PDT 2009,NO_QUERY,Ben Carson,Passion of the #GOPDebate #ReligiousUpaMovie
1,1467863122,Mon Apr 06 22:33:26 PDT 2009,NO_QUERY,Donald Trump,"RT @NRO: ""@marcorubio got the best reviews, and deserved them."" Read more of our #NREditorial recap of the #GOPDebate ---&gt; http://t.co/sTzw…"
1,1467863184,Mon Apr 06 22:33:28 PDT 2009,NO_QUERY,No candidate mentioned,RT @OhNoSheTwitnt: Can't wait to see which Lannister they kill off in the next episode of #GOPDebate
1,1467863187,Mon Apr 06 22:33:27 PDT 2009,NO_QUERY,Marco Rubio,RT @kesgardner: Brutal question to the AssClown from Megan Kelly. The lesson here: be careful what you tweet on Twitter! #GOPDebate
1,1467863200,Mon Apr 06 22:33:28 PDT 2009,NO_QUERY,No candidate mentioned,RT @TUSK81: Democrats watching this #GOPDebate http://t.co/sZiCSLm7kM
1,1467863222,Mon Apr 06 22:33:30 PDT 2009,NO_QUERY,No candidate mentioned,Trump changed his mind on supporting PARTIAL BIRTH ABORTION because a friend changed their mind on aborting &amp; had a great kid. #GOPDebate
1,1467863258,Mon Apr 06 22:33:29 PDT 2009,NO_QUERY,No candidate mentioned,Best closing statement: @RealBenCarson #GOPDebate
1,1467863291,Mon Apr 06 22:33:29 PDT 2009,NO_QUERY,Ben Carson,"RT @lesleyabravanel: Trump sycophants want to know what @megynkelly's ""hidden agenda"" was last night. Answer is simple: it's called a vagin…"
1,1467863423,Mon Apr 06 22:33:31 PDT 2009,NO_QUERY,Chris Christie,The Real #GOPDebate Winner: Republican Voters - Fox Nation http://t.co/98G42IaZ5O
1,1467863528,Mon Apr 06 22:33:33 PDT 2009,NO_QUERY,Donald Trump,Donald Trump is a really nasty piece of work. Hope he disappears quickly. #GOPDebate
1,1467863550,Mon Apr 06 22:33:33 PDT 2009,NO_QUERY,No candidate mentioned,RT @amaraconda: FETUSES ARE NOT UNBORN BABIES THEY ARE CLUSTERS OF CELLS STOP SHAMING PEOPLE WHO WANT/HAVE HAD ABORTIONS #GOPDebate
1,1467863578,Mon Apr 06 22:33:33 PDT 2009,NO_QUERY,Donald Trump,RT @mattkbh: These were far and away the best tweets of last night #DebateWithBernie #GOPDebate http://t.co/GzdLtYuMNn
1,1467863599,Mon Apr 06 22:33:33 PDT 2009,NO_QUERY,No candidate mentioned,I know now who it is that #ChrisChristie reminds me of: actor Andy Devine. #GOPDebate http://t.co/xYy8FxPjcD
1,1467863612,Mon Apr 06 22:33:34 PDT 2009,NO_QUERY,No candidate mentioned,"RT @pattonoswalt: Despite what Huckabee says, I always make sure my prostitute AND her pimp pay FICA and pension. #GOPDebate"
1,1467863614,Mon Apr 06 22:33:34 PDT 2009,NO_QUERY,Mike Huckabee,@FoxNews did great by challenging the candidates in #GOPDebate. If these candidates can't handle a tough question they could never b #POTUS
1,1467863684,Mon Apr 06 22:33:35 PDT 2009,NO_QUERY,No candidate mentioned,RT @k_mcq: I’d say it was the opposite. Megan Kelly acted like some SJW on Tumblr whining about feminism. Very sad. #GOPDebate  https://t.c…
1,1467863690,Mon Apr 06 22:33:35 PDT 2009,NO_QUERY,No candidate mentioned,RT @Conssista: Rightly so Frank. Rightly so. #GOPDebate  https://t.co/32CFasI17d
1,1467863697,Mon Apr 06 22:33:35 PDT 2009,NO_QUERY,No candidate mentioned,the number of times that ronald reagan is mentioned in the #GOPDebate is TOO DAMN HIGH
1,1467863706,Mon Apr 06 22:33:35 PDT 2009,NO_QUERY,No candidate mentioned,"RT @pattonoswalt: If Trump is against ""p.c. culture,"" I'm suddenly 100% for it. Not even kidding. What a howling shit-cave of a human. #GOP…"
1,1467863715,Mon Apr 06 22:33:35 PDT 2009,NO_QUERY,No candidate mentioned,RT @carljacksonshow: #BenCarson great close! He operates on brains so he doesn't worry about skin color. #GOPDebate
1,1467863723,Mon Apr 06 22:33:35 PDT 2009,NO_QUERY,Ben Carson,RT @Auntcol54: Keep religion out of politics! #GOPDebate
1,1467863788,Mon Apr 06 22:33:37 PDT 2009,NO_QUERY,Donald Trump,"RT @DianneG: ""I won't be bought &amp; I won't be sold"" @randpaul after reiterating his points against @realDonaldTrump during #gopdebate"
1,1467863795,Mon Apr 06 22:33:37 PDT 2009,NO_QUERY,No candidate mentioned,"RT @wilw: Boy, I bet the mood in the clown car is going to be TENSE when these jerks leave the #GOPDebate."
1,1467863812,Mon Apr 06 22:33:37 PDT 2009,NO_QUERY,Rand Paul,RT @CampeauElliot: Dr. Ben Carson did a great job tonight! Loved your closing statement! @RealBenCarson #GOPDebate
1,1467863827,Mon Apr 06 22:33:37 PDT 2009,NO_QUERY,No candidate mentioned,RT @RedheadAndRight: Meet the new darling of the left 》 Megyn Gotcha Kelly. #GOPDebate @FoxNews #DonaldTrump #MegynKelly
1,1467863930,Mon Apr 06 22:33:39 PDT 2009,NO_QUERY,Ben Carson,“@foxnewspolitics: Behind the Fox debate: How the anchors hashed out the questions #GOPDebate They Failed
1,1467863943,Mon Apr 06 22:33:39 PDT 2009,NO_QUERY,Donald Trump,Did anyone get trashed playing @RollingStone's #GOPDebate drinking game?   #drinkinggame
1,1467863956,Mon Apr 06 22:33:39 PDT 2009,NO_QUERY,No candidate mentioned,RT @jediane9: Ugh to think there were actually people sitting on their couch last night saying YES YES THIS IS REASONABLE. #GOPDebate
1,1467864071,Mon Apr 06 22:33:41 PDT 2009,NO_QUERY,Donald Trump,"RT @BarracudaMama: RT @AllenWestRepub ""Dear @JebBush #GOPDebate #NotAMistake http://t.co/E1SmU0Hn5J"""
1,1467864107,Mon Apr 06 22:33:42 PDT 2009,NO_QUERY,No candidate mentioned,"RT @kesgardner: If politics can be even partially rational, Trump's campaign for the GOP nomination just ended. #GOPDebate"
